LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-25 22:00:00,387.99847,385.29068,388.96576,388.9649
2026-03-25 22:15:00,385.29068,384.53586,388.03424,388.2557
2026-03-25 22:30:00,384.53586,385.7008,386.0235,386.27942
2026-03-25 22:45:00,385.7008,386.42697,385.0264,385.78568
2026-03-25 23:00:00,386.42697,386.59042,386.14465,386.67343
2026-03-25 23:15:00,386.59042,387.49985,386.5434,386.78217
2026-03-25 23:30:00,387.49985,388.40222,386.5434,386.61996
2026-03-25 23:45:00,388.40222,194.07127,387.84262,387.97357
2026-03-26 00:00:00,194.07127,392.01413,388.3606,389.06674
2026-03-26 00:15:00,392.01413,389.4137,385.3666,385.9212
2026-03-26 00:30:00,389.4137,389.49963,391.8245,390.65097
2026-03-26 00:45:00,389.49963,388.80798,389.08566,388.9037
2026-03-26 01:00:00,388.80798,388.64172,389.2941,389.07867
2026-03-26 01:15:00,388.64172,388.62082,389.08566,388.5683
2026-03-26 01:30:00,388.62082,387.62198,388.24826,388.55008
2026-03-26 01:45:00,387.62198,388.0807,388.32446,388.39233
2026-03-26 02:00:00,388.0807,388.32254,388.23035,388.44214
2026-03-26 02:15:00,388.32254,388.1893,388.23035,388.5888
2026-03-26 02:30:00,388.1893,387.6746,388.32446,388.5229
2026-03-26 02:45:00,387.6746,388.8956,388.32446,388.5733
2026-03-26 03:00:00,388.8956,387.82205,388.21738,388.2601
2026-03-26 03:15:00,387.82205,388.25952,389.1619,389.17273
2026-03-26 03:30:00,388.25952,388.84024,388.26648,388.4439
2026-03-26 03:45:00,388.84024,388.86514,388.3606,388.51193
2026-03-26 04:00:00,388.86514,388.99023,389.19803,389.39105
2026-03-26 04:15:00,388.99023,387.88794,389.19803,389.0536
2026-03-26 04:30:00,387.88794,388.57104,389.19803,389.09952
2026-03-26 04:45:00,388.57104,387.93002,388.26648,388.28952
2026-03-26 05:00:00,387.93002,388.15887,388.3606,388.859
2026-03-26 05:15:00,388.15887,388.77374,388.26648,388.318
2026-03-26 05:30:00,388.77374,388.32922,388.26648,388.5702
2026-03-26 05:45:00,388.32922,391.59216,389.19803,388.5702
2026-03-26 06:00:00,391.59216,393.4659,388.2739,388.84854
2026-03-26 06:15:00,393.4659,393.79913,391.26962,390.7148
2026-03-26 06:30:00,393.79913,393.61084,392.61667,392.04996
2026-03-26 06:45:00,393.61084,392.25598,393.10928,391.71494
2026-03-26 07:00:00,392.25598,392.11322,392.71603,391.97495
2026-03-26 07:15:00,392.11322,388.59122,391.80386,390.6124
2026-03-26 07:30:00,388.59122,391.92056,391.3128,390.46365
