LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-24 23:45:00,0.4342568,0.4351061,0.5345885,0.48039198
2026-03-25 00:00:00,0.4351061,0.43379918,0.5345885,0.48039198
2026-03-25 00:15:00,0.43379918,0.43440193,0.5345885,0.48039198
2026-03-25 00:30:00,0.43440193,0.4372188,0.5345885,0.48039198
2026-03-25 00:45:00,0.4372188,0.43423706,0.5345885,0.48039198
2026-03-25 01:00:00,0.43423706,0.43289658,0.5345885,0.48039198
2026-03-25 01:15:00,0.43289658,0.4301991,0.5345885,0.48039198
2026-03-25 01:30:00,0.4301991,0.43399775,0.5345885,0.48039198
2026-03-25 01:45:00,0.43399775,0.43249986,0.5345885,0.48039198
2026-03-25 02:00:00,0.43249986,0.4354397,0.5345885,0.48039198
2026-03-25 02:15:00,0.4354397,0.43149635,0.5345885,0.48039198
2026-03-25 02:30:00,0.43149635,0.43287504,0.5345885,0.48039198
2026-03-25 02:45:00,0.43287504,0.43345892,0.5345885,0.48039198
2026-03-25 03:00:00,0.43345892,0.42963204,0.5345885,0.48039198
2026-03-25 03:15:00,0.42963204,0.4321372,0.5345885,0.48039198
2026-03-25 03:30:00,0.4321372,0.43619338,0.5345885,0.48039198
2026-03-25 03:45:00,0.43619338,0.43248782,0.5345885,0.48039198
2026-03-25 04:00:00,0.43248782,0.4342896,0.5345885,0.48039198
2026-03-25 04:15:00,0.4342896,0.43563506,0.5345885,0.48039198
2026-03-25 04:30:00,0.43563506,0.43428007,0.5345885,0.48039198
2026-03-25 04:45:00,0.43428007,0.43520054,0.5345885,0.48039198
2026-03-25 05:00:00,0.43520054,0.437164,0.5345885,0.48039198
2026-03-25 05:15:00,0.437164,0.4331713,0.5345885,0.48039198
2026-03-25 05:30:00,0.4331713,0.435821,0.5345885,0.48039198
2026-03-25 05:45:00,0.435821,0.43683642,0.5345885,0.48039198
2026-03-25 06:00:00,0.43683642,0.43388808,0.5345885,0.48039198
2026-03-25 06:15:00,0.43388808,0.43419018,0.5345885,0.48039198
2026-03-25 06:30:00,0.43419018,0.43467197,0.5345885,0.48039198
2026-03-25 06:45:00,0.43467197,0.43570638,0.5345885,0.48039198
2026-03-25 07:00:00,0.43570638,0.4342211,0.5345885,0.48039198
2026-03-25 07:15:00,0.4342211,0.4349319,0.5345885,0.48039198
2026-03-25 07:30:00,0.4349319,0.43530738,0.5345885,0.48039198
2026-03-25 07:45:00,0.43530738,0.4360498,0.5345885,0.48039198
2026-03-25 08:00:00,0.4360498,0.43254498,0.5345885,0.48039198
2026-03-25 08:15:00,0.43254498,0.43517733,0.5345885,0.48039198
2026-03-25 08:30:00,0.43517733,0.43570936,0.5345885,0.48039198
2026-03-25 08:45:00,0.43570936,0.43550196,0.5345885,0.48039198
2026-03-25 09:00:00,0.43550196,0.43589932,0.5345885,0.48039198
2026-03-25 09:15:00,0.43589932,0.4370295,0.5345885,0.48039198
2026-03-25 09:30:00,0.4370295,0.43472862,0.5345885,0.48039198
2026-03-25 09:45:00,0.43472862,0.43454263,0.5345885,0.48039198
2026-03-25 10:00:00,0.43454263,0.43678904,0.5345885,0.48039198
2026-03-25 10:15:00,0.43678904,0.4339171,0.5345885,0.48039198
2026-03-25 10:30:00,0.4339171,0.43394965,0.5345885,0.48039198
2026-03-25 10:45:00,0.43394965,0.42654532,0.5345885,0.48039198
2026-03-25 11:00:00,0.42654532,0.42651993,0.5345885,0.48039198
2026-03-25 11:15:00,0.42651993,0.4295701,0.5345885,0.48039198
2026-03-25 11:30:00,0.4295701,0.42884937,0.5345885,0.48039198
2026-03-25 11:45:00,0.42884937,0.4241997,0.43993855,0.43743676
2026-03-25 12:00:00,0.4241997,0.4390256,0.5425447,0.48039198
2026-03-25 12:15:00,0.4390256,0.4411435,0.43993855,0.43743676
2026-03-25 12:30:00,0.4411435,0.4505691,0.5699925,0.62398934
2026-03-25 12:45:00,0.4505691,0.44205493,0.7139498,0.7569239
2026-03-25 13:00:00,0.44205493,0.44465935,1.1950454,0.9972993
2026-03-25 13:15:00,0.44465935,0.44582707,0.9990156,1.3306794
2026-03-25 13:30:00,0.44582707,0.45167914,0.9990156,1.0354933
2026-03-25 13:45:00,0.45167914,0.44331387,0.9329641,0.9972993
2026-03-25 14:00:00,0.44331387,0.44091046,0.88253087,0.95434415
2026-03-25 14:15:00,0.44091046,0.44046575,0.9329641,0.80182505
2026-03-25 14:30:00,0.44046575,0.4490656,0.88253087,0.7569239
2026-03-25 14:45:00,0.4490656,0.44102448,0.88299894,0.90047
2026-03-25 15:00:00,0.44102448,0.44080117,0.9329641,0.9972993
2026-03-25 15:15:00,0.44080117,0.44541037,0.88253087,0.7569239
2026-03-25 15:30:00,0.44541037,0.44938004,0.88253087,0.84855175
2026-03-25 15:45:00,0.44938004,0.4461419,0.88253087,1.045972
2026-03-25 16:00:00,0.4461419,0.44840878,0.72352386,1.2890676
2026-03-25 16:15:00,0.44840878,0.45223802,0.96665335,1.2461125
2026-03-25 16:30:00,0.45223802,0.44883987,0.70504016,1.2461125
2026-03-25 16:45:00,0.44883987,0.44849133,1.0941752,2.2223916
2026-03-25 17:00:00,0.44849133,0.4445761,1.080625,2.3863277
2026-03-25 17:15:00,0.4445761,0.45032087,1.2396321,2.3433723
2026-03-25 17:30:00,0.45032087,0.45256788,1.666889,3.1349168
2026-03-25 17:45:00,0.45256788,0.44500938,1.666889,3.451426
2026-03-25 18:00:00,0.44500938,7.194452,2.221949,3.3526728
2026-03-25 18:15:00,7.194452,0.47427964,3.5515943,5.757195
2026-03-25 18:30:00,0.47427964,0.44815317,12.864088,2.2935638
2026-03-25 18:45:00,0.44815317,0.44798264,0.4673863,0.7845402
2026-03-25 19:00:00,0.44798264,0.45190206,0.9329641,0.87561035
2026-03-25 19:15:00,0.45190206,0.45281866,0.96665335,0.8326551
2026-03-25 19:30:00,0.45281866,0.44837207,0.70504016,0.8326551
2026-03-25 19:45:00,0.44837207,0.45070422,0.8891118,1.2461125
2026-03-25 20:00:00,0.45070422,21.799389,1.5976022,2.3863277
2026-03-25 20:15:00,21.799389,0.45005903,2.0220835,6.3101063
2026-03-25 20:30:00,0.45005903,0.44761682,5.1674514,1.196139
2026-03-25 20:45:00,0.44761682,0.45032865,0.89257133,1.4489506
2026-03-25 21:00:00,0.45032865,0.44853,0.9951775,0.9721326
2026-03-25 21:15:00,0.44853,0.44860476,0.76316965,1.38559
2026-03-25 21:30:00,0.44860476,0.46034735,1.6597039,1.7434341
2026-03-25 21:45:00,0.46034735,0.46284628,0.9990156,1.4489506
2026-03-25 22:00:00,0.46284628,0.45226637,0.72352386,1.1974398
2026-03-25 22:15:00,0.45226637,0.45707408,0.7139498,0.74102724
2026-03-25 22:30:00,0.45707408,0.46284845,0.9990156,1.7434341
2026-03-25 22:45:00,0.46284845,0.47374997,1.4733156,1.7434341
2026-03-25 23:00:00,0.47374997,0.46373364,1.1016219,1.7434341
2026-03-25 23:15:00,0.46373364,0.48106104,0.9990156,1.0354933
2026-03-25 23:30:00,0.48106104,0.46599314,0.9990156,1.4489506
2026-03-25 23:45:00,0.46599314,0.22750938,0.88299894,0.8845734
2026-03-26 00:00:00,0.22750938,0.46154317,0.72352386,0.9972993
2026-03-26 00:15:00,0.46154317,0.46075416,2.1065044,0.54144424
2026-03-26 00:30:00,0.46075416,0.4568737,0.6129614,0.95434415
2026-03-26 00:45:00,0.4568737,0.4594931,0.6129614,0.95434415
2026-03-26 01:00:00,0.4594931,0.45513338,0.7155676,0.9972993
2026-03-26 01:15:00,0.45513338,0.45311493,0.6129614,0.74102724
2026-03-26 01:30:00,0.45311493,0.4513489,0.6129614,0.74102724
2026-03-26 01:45:00,0.4513489,0.4512809,0.6209176,0.95434415
2026-03-26 02:00:00,0.4512809,0.4575693,0.9856051,1.1408455
2026-03-26 02:15:00,0.4575693,0.4606026,0.6209176,0.74102724
2026-03-26 02:30:00,0.4606026,0.44432816,0.6209176,0.95434415
2026-03-26 02:45:00,0.44432816,0.44966316,0.6209176,0.95434415
2026-03-26 03:00:00,0.44966316,0.45461053,0.9856051,1.1408455
2026-03-26 03:15:00,0.45461053,0.45754072,0.6209176,0.95434415
2026-03-26 03:30:00,0.45754072,0.456711,0.88299894,0.95434415
2026-03-26 03:45:00,0.456711,0.45664036,0.6209176,0.95434415
2026-03-26 04:00:00,0.45664036,0.45874992,0.72352386,0.78398246
2026-03-26 04:15:00,0.45874992,0.45917338,0.6209176,0.95434415
2026-03-26 04:30:00,0.45917338,0.46345258,0.6209176,0.95434415
2026-03-26 04:45:00,0.46345258,0.46087995,0.88299894,0.95434415
2026-03-26 05:00:00,0.46087995,0.45333552,0.72352386,0.9972993
2026-03-26 05:15:00,0.45333552,0.45284182,0.7139498,0.95434415
2026-03-26 05:30:00,0.45284182,0.44204244,0.6209176,0.74102724
2026-03-26 05:45:00,0.44204244,0.44451562,0.6209176,0.74102724
2026-03-26 06:00:00,0.44451562,0.44152182,0.72352386,0.6781901
2026-03-26 06:15:00,0.44152182,0.44530436,0.6209176,1.045972
2026-03-26 06:30:00,0.44530436,0.4558757,0.70504016,0.84855175
2026-03-26 06:45:00,0.4558757,0.44608483,0.70504016,1.045972
2026-03-26 07:00:00,0.44608483,0.44777405,0.832562,2.0222511
2026-03-26 07:15:00,0.44777405,6.0677705,1.2396321,2.1432319
2026-03-26 07:30:00,6.0677705,3.9442084,1.8055022,3.1095772
