LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-26 01:00:00,8.5,8.5,8.19092,7.880828
2026-03-26 01:15:00,8.5,8.45,8.19092,7.80058
2026-03-26 01:30:00,8.45,8.333333,8.19092,7.880828
2026-03-26 01:45:00,8.333333,8.55,8.19092,7.880828
2026-03-26 02:00:00,8.55,8.45,8.279697,7.692555
2026-03-26 02:15:00,8.45,8.4,8.279697,7.880828
2026-03-26 02:30:00,8.4,8.433333,8.19092,7.880828
2026-03-26 02:45:00,8.433333,8.35,8.19092,7.80058
2026-03-26 03:00:00,8.35,8.4,8.320736,7.8186927
2026-03-26 03:15:00,8.4,8.4,8.279697,7.880828
2026-03-26 03:30:00,8.4,8.5,8.19092,7.900445
2026-03-26 03:45:00,8.5,8.45,8.19092,8.028878
2026-03-26 04:00:00,8.45,8.4,8.19092,8.028878
2026-03-26 04:15:00,8.4,8.4,8.19092,8.028878
2026-03-26 04:30:00,8.4,8.466666,8.19092,7.9486303
2026-03-26 04:45:00,8.466666,8.3,8.212427,7.8875284
2026-03-26 05:00:00,8.3,8.5,8.212427,8.059505
2026-03-26 05:15:00,8.5,8.5,8.212427,8.059505
2026-03-26 05:30:00,8.5,8.5,8.212427,8.139753
2026-03-26 05:45:00,8.5,8.4,8.301205,8.139753
2026-03-26 06:00:00,8.4,8.45,8.342242,8.334749
2026-03-26 06:15:00,8.45,8.4,8.342242,8.206051
2026-03-26 06:30:00,8.4,8.45,8.342242,8.334749
2026-03-26 06:45:00,8.45,8.45,8.342242,8.206051
2026-03-26 07:00:00,8.45,8.4,8.212427,8.139753
2026-03-26 07:15:00,8.4,8.05,8.342242,8.206051
2026-03-26 07:30:00,8.05,7.75,8.31138,8.139753
