LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-25 17:15:00,0.0,0.0,0.15860306,0.69821787
2026-03-25 17:30:00,0.0,0.0,0.4063764,0.88553655
2026-03-25 17:45:00,0.0,0.0,0.4063764,1.169192
2026-03-25 18:00:00,0.0,3.75,0.8662731,1.1394668
2026-03-25 18:15:00,3.75,0.0,1.8904446,1.788221
2026-03-25 18:30:00,0.0,0.0,4.989793,0.55648446
2026-03-25 18:45:00,0.0,0.0,0.10713439,0.1477559
2026-03-25 19:00:00,0.0,0.0,0.16309825,0.1465394
2026-03-25 19:15:00,0.0,0.0,0.11518985,0.1465394
2026-03-25 19:30:00,0.0,0.0,0.09719421,0.1465394
2026-03-25 19:45:00,0.0,0.0,0.12332904,0.21346799
2026-03-25 20:00:00,0.0,7.5,0.6005261,0.762712
2026-03-25 20:15:00,7.5,0.0,0.594216,1.9658334
2026-03-25 20:30:00,0.0,0.0,0.7732427,0.7008295
2026-03-25 20:45:00,0.0,0.0,0.1942201,0.63696635
2026-03-25 21:00:00,0.0,0.0,0.24212848,0.5700377
2026-03-25 21:15:00,0.0,0.0,0.1942201,0.63696635
2026-03-25 21:30:00,0.0,0.0,0.3170562,0.63696635
2026-03-25 21:45:00,0.0,0.0,0.1942201,0.39515653
2026-03-25 22:00:00,0.0,0.0,0.12286116,0.21346799
2026-03-25 22:15:00,0.0,0.0,0.1211568,0.20381428
2026-03-25 22:30:00,0.0,0.0,0.1942201,0.63696635
2026-03-25 22:45:00,0.0,0.0,0.24624802,0.75324345
2026-03-25 23:00:00,0.0,0.0,0.24212848,0.75324345
2026-03-25 23:15:00,0.0,0.0,0.1942201,0.6863149
2026-03-25 23:30:00,0.0,0.0,0.1942201,0.75324345
2026-03-25 23:45:00,0.0,0.0,0.14621043,0.20381428
2026-03-26 00:00:00,0.0,0.0,0.12286116,0.20360634
2026-03-26 00:15:00,0.0,0.0,-0.16137218,0.7682917
2026-03-26 00:30:00,0.0,0.0,0.06681359,0.20360634
2026-03-26 00:45:00,0.0,0.0,0.06681359,0.20360634
2026-03-26 01:00:00,0.0,0.0,0.11472197,0.20360634
2026-03-26 01:15:00,0.0,0.0,0.07495278,0.13667774
2026-03-26 01:30:00,0.0,0.0,0.07495278,0.13667774
2026-03-26 01:45:00,0.0,0.0,0.07495278,0.20360634
2026-03-26 02:00:00,0.0,0.0,0.19411883,0.26088125
2026-03-26 02:15:00,0.0,0.0,0.07495278,0.19395263
2026-03-26 02:30:00,0.0,0.0,0.07495278,0.26088125
2026-03-26 02:45:00,0.0,0.0,0.07495278,0.26088125
2026-03-26 03:00:00,0.0,0.0,0.19411883,0.26088125
2026-03-26 03:15:00,0.0,0.0,0.07495278,0.20360634
2026-03-26 03:30:00,0.0,0.0,0.14621043,0.26088125
2026-03-26 03:45:00,0.0,0.0,0.07495278,0.26088125
2026-03-26 04:00:00,0.0,0.0,0.12286116,0.13667774
2026-03-26 04:15:00,0.0,0.0,0.07495278,0.20360634
2026-03-26 04:30:00,0.0,0.0,0.07495278,0.20360634
2026-03-26 04:45:00,0.0,0.0,0.14621043,0.26088125
2026-03-26 05:00:00,0.0,0.0,0.12286116,0.20360634
2026-03-26 05:15:00,0.0,0.0,0.1211568,0.26088125
2026-03-26 05:30:00,0.0,0.0,0.07495278,0.19395263
2026-03-26 05:45:00,0.0,0.0,0.1053334,0.13667774
2026-03-26 06:00:00,0.0,0.0,0.1532418,0.08068316
2026-03-26 06:15:00,0.0,0.0,0.09719421,0.20360634
2026-03-26 06:30:00,0.0,0.0,0.09719421,0.14761177
2026-03-26 06:45:00,0.0,0.0,0.09719421,0.20360634
2026-03-26 07:00:00,0.0,0.0,0.17013347,0.58976305
2026-03-26 07:15:00,0.0,3.75,0.19748095,0.6883563
2026-03-26 07:30:00,3.75,2.325,0.57670856,1.129605
